"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1825",8748,4.61584758642648,14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,3
"1826",8751,2.86762557811966,7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2
"1827",8758,2.93333026287692,-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,2
"1828",8761,1.66262677789199,6,-0.8,0.15,0.9,0.033,9,124,0.96962,3.24,2.01,12.1,-1,7,0
"1829",8763,2.16717041849211,6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,10.4,1,7,0
"1830",8764,3.61205590172078,7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,3.21,2.15,15.2,0,8,2
"1831",8765,5.93790240400246,-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,3
"1832",8773,5.68451674256889,11.8,1.04,0.36,106.4,0.047,28,156,0.991,3.62,-0.62,10.4,0,8,4
"1833",8780,2.32982030625133,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1
"1834",8781,2.68138069682092,1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,2
"1835",8782,3.19052166944616,6,1.63,-0.08,-43.9,0.063,30,134,1.01145,2.63,0.57,4.9,0,7,2
"1836",8785,0.996859037679066,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,0
"1837",8786,2.11890525697655,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.5,9.7,1,10,1
"1838",8797,1.46048233193896,0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,-1,8,0
"1839",8799,4.53953331697099,-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3
"1840",8807,1.3441646952879,6.3,0.775,2.55,-12.8,-0.283,30,86,0.9959,3.23,-0.17,3.6,-1,9,0
"1841",8816,2.76615904688092,8,1.98,-3.02,4,0.476,30,554,0.9905,1.79,1.36,14,0,9,2
"1842",8817,3.72678416763288,7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,3
"1843",8826,5.38031990949601,6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,0.5,11.2,1,7,3
"1844",8833,2.66139245428159,-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,1
"1845",8834,2.64581626030833,6,0.26,0.54,1.3,0.047,-55,154,0.99354,3.88,0.51,4.2,0,6,1
"1846",8835,2.04560925261632,9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.5,9.4,-1,8,1
"1847",8840,5.30925778192325,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,3
"1848",8843,2.71809431594561,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,1
"1849",8849,2.93750740549902,-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,2
"1850",8855,2.7670175424076,6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,1
"1851",8861,1.92783850493966,6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,1
"1852",8862,3.61426610147209,9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,3
"1853",8865,3.46583362945361,1.6,1.5,0.41,14.2,0.361,197,124,0.99678,2.26,0.5,10.3,-2,7,3
"1854",8868,6.17581371629499,6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,4
"1855",8870,3.60986583987268,14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,2
"1856",8880,3.93598941913738,-2,0.2,0.25,15,0.047,5,259,0.95286,3.12,0.53,2.8,1,7,2
"1857",8885,1.79652094376112,8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,0,7,0
"1858",8894,2.06870032550889,15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,0
"1859",8895,5.20119245749597,1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,3
"1860",8899,5.01388511303287,6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,3
"1861",8912,1.95738102121045,6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,0,7,0
"1862",8922,2.27546637912711,7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,1
"1863",8924,3.06932840656722,17.7,-0.31,0.8,-2.6,0.039,13,124,0.9731,2.02,0.49,10.9,-1,7,2
"1864",8928,3.83989774756728,5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,10.4,0,6,2
"1865",8932,1.77593748424702,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,0
"1866",8943,5.92390768147838,-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,3
"1867",8945,7.30310527933906,5.6,-0.31,0.31,-53.8,0.047,30,-216,0.99092,3.41,-0.97,10.5,1,7,4
"1868",8946,4.04195117407199,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,1,7,2
"1869",8954,1.72076956025268,11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,0,11,1
"1870",8958,3.54885945718833,3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,0.5,10.5,0,6,2
"1871",8960,1.49136832274412,11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,-1,7,0
"1872",8965,1.50918723683307,-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,1
"1873",8966,3.93918321414855,2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,2
"1874",8967,1.96457412895101,-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,-1,8,1
"1875",8969,3.00961162579134,6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,-1,7,2
"1876",8980,4.35680849278741,-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,0.5,8.9,0,8,3
"1877",8984,3.88175133227241,14.8,0.12,-0.65,7.1,0.001,30,124,0.9888,4.08,0.41,7.4,0,9,3
"1878",8985,2.48407798972109,-2.3,0.31,0.85,13.2,0.047,267,406,0.96434,2.98,-0.65,6.1,0,8,1
"1879",8988,2.32739231078584,14.3,0.9,0.37,77.5,0.112,30,89,1.02538,4.66,0.5,5.3,0,7,1
"1880",8989,3.98229985800643,6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,1,7,2
"1881",8995,1.7447642632861,6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,0,8,0
"1882",9004,2.3945575443481,20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,1,9,1
"1883",9010,1.78463082581066,9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,0.5,14,0,11,1
"1884",9012,1.5483481082934,-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,0,8,0
"1885",9018,3.04541810717754,2.8,0.2,0.31,6.85,0.577,160,-56,1.038,3.21,0.59,10.4,0,8,2
"1886",9036,1.07292624126338,8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,-2,10,0
"1887",9037,1.84026480745761,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,1
"1888",9040,2.31365100277561,5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,0.5,12.5,1,6,0
"1889",9041,4.81825654035097,6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,2,7,2
"1890",9044,6.6327589915249,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,4
"1891",9045,2.62933043265358,11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,0.5,8.5,0,7,1
"1892",9047,2.00609912086146,8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,0,9,1
"1893",9049,1.72432400273206,6.6,0.5,0.04,2.1,0.047,6,-560,0.9955,3.39,0.64,9.4,0,7,0
"1894",9061,1.99969099701791,-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,0,7,0
"1895",9062,2.21838550144592,7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,0,8,1
"1896",9076,3.16443320810778,7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,0,8,2
"1897",9079,2.25415141612634,-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,-1,6,1
"1898",9081,3.71182490304559,6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,0,7,2
"1899",9082,3.52422787590998,11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,1,7,2
"1900",9089,1.21065199804046,4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,-1,10,0
"1901",9092,2.70750750927707,7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,-1,8,2
"1902",9094,2.11937330519795,6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,0.5,10.2,1,7,0
"1903",9115,1.61856120990764,7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,0,8,0
"1904",9117,4.05583184698978,8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,0,7,3
"1905",9118,2.68796747620031,6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,0,7,1
"1906",9120,1.65812772107949,6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,-1,7,0
"1907",9124,2.20434012279531,7.3,1.44,0.43,1.7,0.047,21,123,0.9905,3.19,0.42,9.4,0,8,1
"1908",9128,1.26910841258298,7.7,0.14,-0.74,60,0.047,-64,213,0.97139,3.18,2.05,9.2,-2,8,0
"1909",9135,1.67539583961447,2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,0,8,0
"1910",9136,2.23181242043663,23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,0,8,1
"1911",9138,4.16184461230944,5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,0,8,3
"1912",9157,4.3817756220959,6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,0.5,2.9,0,7,3
"1913",9176,1.86172101498914,9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,0,7,0
"1914",9183,1.80202003078323,0.6,0.32,-1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,0,7,0
"1915",9187,2.6597783345921,9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,0,7,1
"1916",9188,1.49816156998381,7.5,0.18,0.99,-24.8,0.543,24,400,0.97367,3.19,0.08,9.5,-1,8,0
"1917",9190,4.60746742824665,6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,0,7,3
"1918",9197,3.69691764638404,15.6,0.3,0.5,1.1,0.036,174,-153,0.94973,4.33,0.5,11.3,0,6,2
"1919",9200,3.75619271353337,7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,-1,8,3
"1920",9201,1.88355625047416,17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,0,7,0
"1921",9203,1.78850535707344,0.5,0.23,-0.97,1.3,-0.112,14,-98,0.99276,4.62,0.37,16.1,0,7,0
"1922",9212,3.18798246054969,-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,0,8,2
"1923",9213,1.54267303636316,5.8,0.3,0.42,1.1,0.036,-527,113,0.98871,3.21,0.46,18.7,-1,7,0
"1924",9214,5.29182994494081,5.7,0.8,2.09,51.8,-0.432,49,124,0.9394,3.26,0.25,13.1,0,6,3
"1925",9217,2.47441024839019,4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,1,8,1
"1926",9219,3.03665238100501,29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,1,7,1
"1927",9220,5.00908899440799,15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,1,8,3
"1928",9221,7.12815084004517,-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,1,7,4
"1929",9237,2.23048951008806,6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,0,5,0
"1930",9240,3.4937210468618,16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,1,8,2
"1931",9241,2.01085448721523,2.9,-0.77,0.33,10.2,0.048,194,141,0.95288,3.16,-0.72,10.4,-1,9,1
"1932",9248,3.19824018808331,6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,-1,7,2
"1933",9253,7.83843551931291,2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,2,8,4
"1934",9259,3.74115840474374,7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,1,8,2
"1935",9267,2.18425712453451,17.6,1.995,0.27,65.05,-0.463,92,70,0.98994,4.08,0.47,10.4,1,6,0
"1936",9271,2.21403328570367,7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,0,8,1
"1937",9273,1.36271852605743,13.4,2.6,-0.82,-29.8,-0.033,46,73,1.03177,2.34,0.34,10.4,-1,8,0
"1938",9285,7.05135940750243,6.6,1.52,-0.34,1.8,0.042,26,38,0.97936,3.19,-1.88,10.4,1,7,4
"1939",9290,3.40142041972295,5.1,2.04,-0.65,10.2,0.559,18,281,0.99132,4.13,0.5,11,0,6,2
"1940",9291,2.48952259577969,10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,0,11,2
"1941",9293,1.58162994506812,17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,0,9,0
"1942",9294,3.39051508224514,1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,0,8,2
"1943",9301,3.12672591605131,10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,-1,7,2
"1944",9302,3.94161743584126,8.6,0.2,0.42,-47.8,-0.073,35,124,0.9925,2.98,0.49,10.4,0,9,3
"1945",9312,2.03289684013121,8,-0.39,0.43,3.6,0.067,-160,-225,1.00826,3.38,1.56,11.9,0,9,1
"1946",9316,3.15762117907981,-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,0,7,2
"1947",9319,1.84783893645652,2.4,1.06,-0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,1,8,0
"1948",9328,4.51125430226298,8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,1,8,3
"1949",9331,2.8703318878327,9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,1,10,2
"1950",9338,1.12049960096509,21.8,-0.59,-1.05,3.5,0.094,9,-186,1.02322,3.29,0.53,-0.7,-1,11,0
"1951",9350,2.46137405861668,12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,10.4,0,7,1
"1952",9356,3.28478371007304,16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,0,7,2
"1953",9359,1.77005507976387,-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,-1,9,1
"1954",9362,3.04851931278381,-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,1,7,1
"1955",9364,2.4209391445538,7.2,-0.76,-0.63,67.9,0.043,226,-35,0.94627,3.09,1.93,10.4,0,8,1
"1956",9370,2.84881010476934,-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,1,7,1
"1957",9380,1.33238402908305,18.8,1.5,-0.75,4.6,0.45,-89,-143,0.98559,4.06,1.95,10.6,-1,8,0
"1958",9386,4.30172006705338,5.9,-1.12,0.6,2,0.407,-197,92,0.97146,3.39,0.5,8.3,1,6,2
"1959",9394,1.79507202875871,-4.1,0.24,0.29,2,-0.181,15,346,1.0402,3.23,2.99,5.9,0,7,0
"1960",9407,3.43813296355431,-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,0,7,2
"1961",9411,2.66689911327121,7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,0,8,1
"1962",9422,3.15224780721764,1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,0,8,2
"1963",9423,1.55432658774807,17.5,1.695,-1.18,-7.4,0.073,569,60,1.04261,4.18,0.98,15.2,0,9,0
"1964",9429,1.78898072992238,7.4,-0.42,-0.44,-10.6,0.312,151,415,0.99907,2.92,0.68,14.1,0,8,0
"1965",9433,1.3207430086706,8.4,0.2,-1,3.6,0.332,-85,31,0.99416,3.36,0.45,13.7,-1,9,0
"1966",9439,1.69816691561849,2.4,0.915,0,53.6,0.435,17,-179,1.04083,3.68,0.73,11.4,0,7,0
"1967",9451,4.2849472208556,7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,0,8,3
"1968",9452,2.75730499922895,8.8,1.19,-1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,1,7,1
"1969",9453,1.7054826595042,7.8,0.24,-0.29,48.5,0.037,274,480,0.9932,3.08,0.5,11.6,-1,7,0
"1970",9460,4.96267198651653,5.7,1.68,0.62,7.5,0.038,30,124,0.98596,1.02,-1.79,13.4,1,8,3
"1971",9465,4.53320736704967,-4.3,-0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,2,8,2
"1972",9470,4.68361488389123,6.6,0.16,0.32,1.4,0.2,235,-159,0.9906,3.21,0.64,12.4,0,7,3
"1973",9476,3.32607718340799,-5.8,0.32,0.28,-20.5,0.047,29,-640,0.99864,2.06,0.36,13.55,0,7,2
"1974",9485,3.15460896052314,7.4,0.04,0.3,-14.9,0.056,33,167,1.00794,2.14,2.03,11.6,0,8,2
"1975",9486,1.48272858504155,4.9,1.33,-1.48,-31.9,0.045,12,144,1.02162,4.69,0.82,12.9,-1,7,0
"1976",9488,2.48811920067679,6.7,1.08,0.28,2.4,-0.299,-56,513,1.01516,3.26,0.39,10.4,0,7,1
"1977",9507,6.73889067283523,10.9,1.72,0.57,42.9,-0.06,15,-193,0.9924,2.97,0.72,10.4,1,7,4
"1978",9508,1.52808012083234,5.9,0.57,-0.48,1.4,0.397,17,47,1.02589,3.35,0.35,9.1,-1,7,0
"1979",9517,8.54114210404605,6,0.24,0.28,-23.95,0.038,61,134,0.97612,3.3,-1.2,11.2,2,7,4
"1980",9521,4.99637434159212,15.6,-2.19,-0.98,48.1,-0.132,51,101,0.99544,2.76,0.58,10.4,2,7,2
"1981",9528,3.02436933828113,7,0.1,0.41,3.6,-0.463,17,-112,0.98988,2.79,0.52,11.4,-1,7,2
"1982",9532,2.59842969738194,6.4,-0.32,0.51,35.5,0.175,53,124,0.97075,2.66,0.45,9.6,0,7,1
"1983",9536,2.54641906078334,-0.3,1.43,-0.95,10.4,0.379,47,194,0.99471,3.26,0.58,9.6,-1,8,2
"1984",9540,5.60644223932662,5.6,0.68,0.36,44.2,0.048,-266,538,1.03395,2.27,1.69,10.4,1,6,3
"1985",9542,3.78270376764171,6.4,0.28,0.56,-17.1,0.577,45,106,0.99354,4.26,0.37,9.2,1,7,2
"1986",9546,4.16059546161359,15.4,-0.59,0.33,12.3,0.393,31,-282,0.96725,3.36,0.4,22,-1,7,3
"1987",9548,4.63738665194977,-2.9,-1.15,0.34,2.7,0.064,-83,-240,0.9924,3.63,2.08,11.5,0,7,3
"1988",9549,7.80549296851675,15,1.535,0.38,-55.3,-1.128,30,63,0.9932,3.42,0.36,12.4,1,6,4
"1989",9554,6.49355767486562,8.7,0.21,0.31,-8.6,0.046,40,81,0.9913,2.24,0.65,16.4,0,7,4
"1990",9555,3.66890469232191,7.2,0.23,0.28,18.2,0.055,35,205,0.9748,3.12,-0.6,9,1,8,2
"1991",9558,1.56165341010237,2.6,0.715,3,45.5,-0.712,-13,43,0.96396,2.78,0.9,11.8,-1,8,0
"1992",9573,1.74754799932973,6,1.46,0,1.4,0.057,4,119,0.99448,3.36,0.45,9.1,0,7,0
"1993",9575,5.80459472067126,-1.3,0.305,1.83,1.2,0.059,7,11,1.0345,4.99,0.52,16.6,0,8,4
"1994",9584,2.74708816116902,-3.7,0.47,0.29,14.8,0.024,106,142,1.0196,3.12,0.48,12,-1,8,2
"1995",9586,3.51989628632876,18.5,-0.38,-1.04,9.25,0.038,-216,-103,0.89121,3.21,0.41,10.7,0,7,2
"1996",9588,5.64380103676119,5.7,-0.09,0.28,2.2,0.019,-448,168,1.03345,2.72,-0.35,15.1,1,6,3
"1997",9591,1.69616010972708,-1.1,1.64,-0.98,22.95,-0.496,-141,-123,0.9913,3.15,0.8,12.7,0,7,0
"1998",9592,4.71184500490754,13.7,-0.93,-0.15,1.7,-0.188,98,-212,1.0428,3.37,0.5,10.4,0,7,3
"1999",9597,6.76291522183665,1.1,0.23,-0.09,-6.2,-0.27,31,124,0.97235,3.19,0.42,10.4,2,6,3
"2000",9600,4.05096244450709,7.5,0.97,0.3,4.6,1.123,145,61,1.02218,3.15,0.38,14.6,0,8,3
"2001",9603,3.16478302296948,8.1,-1.12,0.4,6.3,0.047,-191,124,0.99573,3.18,0.53,6.6,0,8,2
"2002",9605,2.23497564409831,-5.3,0.21,0.36,17.3,-0.049,-16,113,0.96282,3.64,1.4,16.6,-1,7,1
"2003",9614,1.5709790298377,7.2,1.54,-0.14,-11.2,0.05,60,-245,0.9945,3.46,0.5,10.2,0,8,0
"2004",9616,4.36368802047201,-3,-1.2,0.35,-56.2,0.434,30,165,0.9932,3.04,-1.2,8.6,1,10,3
"2005",9622,3.26894438779758,7,0.28,0.28,1.4,-0.498,145,83,0.97105,2.87,0.58,11.1,0,8,2
"2006",9624,3.81957304483966,8.5,0.25,-0.54,2.8,0.032,-45,-171,0.9955,3.06,0.44,12.8,0,9,3
"2007",9629,1.67680422986532,5.7,2.31,-0.08,1.5,0.172,7,19,0.994,3.5,0.48,9.8,0,7,0
"2008",9633,3.82288959179573,6.8,-0.75,0.25,7.95,0.042,30,11,1.00661,3.44,0.61,13.4,0,6,2
"2009",9640,4.15482294894843,5.3,-0.97,0.72,56.7,0.03,35,115,0.98674,2.93,0.42,11.8,0,9,3
"2010",9644,1.51714640851014,33.5,-0.61,0.24,2.4,1.165,6,-359,0.89706,3.09,0.57,9.4,-1,11,1
"2011",9645,1.47185339630976,6.8,2.95,0,1.8,0.066,-11,-371,0.9976,3.62,0.68,12.5,0,8,0
"2012",9646,2.46944736883921,6.9,-1.13,-0.54,53,0.039,8,143,0.96007,0.86,2.16,9.8,0,8,1
"2013",9648,2.55126962183884,6.6,0.96,0.46,-9.5,0.056,231,482,0.9968,3.5,0.6,9.9,0,7,1
"2014",9649,1.27308457824304,3.5,-0.67,-1.1,-15.8,-0.297,174,139,0.99788,3.21,1.02,4.3,-1,10,0
"2015",9660,3.48716073472371,7.5,0.23,0.21,3.8,0.409,21,-178,1.04064,4.26,0.57,11,0,6,2
"2016",9664,2.119109453128,15.9,0.87,1.38,2.1,0.534,5,-341,0.998,2.99,0.5,7.2,1,13,2
"2017",9675,1.94577101848953,7,0.45,0.52,19.8,0.047,12,124,0.9976,3.07,0.5,13.9,1,8,0
"2018",9679,2.77439521924893,6.8,-0.41,1.52,2.4,0.046,27,132,0.99101,4.53,0.73,11.3,0,6,1
"2019",9680,2.83838128071463,6,2.47,-0.44,0.9,0.038,-115,72,0.99066,3.23,-1.19,24.3,-1,7,2
"2020",9682,1.62023803120433,7.1,0.62,0.06,-29,0.307,30,-208,1.01794,3.32,0.85,16.5,0,8,0
"2021",9697,2.492800755872,6.4,-0.11,0.44,-21.7,0.29,52,-103,0.95561,2.08,0.48,0.7,0,7,1
"2022",9701,4.20469211961964,9.3,-0.16,-0.25,3.6,0.172,24,482,0.9932,3.27,0.39,12.2,-1,7,3
"2023",9704,2.59251735852596,-0.7,0.64,0,-110.4,0.604,18,23,1.01225,3.32,0.6,11.7,-1,8,2
"2024",9705,2.25288734278184,6.2,-1.67,0.45,10.4,-0.063,22,27,0.99711,3.14,0.56,9.8,1,7,0
"2025",9707,3.87260028999036,18.4,0.2,-0.3,1.7,0.192,-29,167,0.97779,3.05,1.36,8.8,0,9,3
"2026",9714,1.97420082912249,6.6,0.8,0.03,-91.1,0.079,-104,-207,0.9963,3.89,0.5,12.2,1,7,0
"2027",9718,2.17359504119809,8.3,-1.24,1.52,31.7,0.033,-157,57,0.99109,3.42,0.51,10.4,0,9,1
"2028",9722,5.53863891427168,6.2,0.36,-1.22,3.2,-0.471,221,-141,0.9559,1.9,0.36,9.9,1,7,3
"2029",9739,2.30589059872089,-2.8,1.2,-0.9,46.9,-0.132,-184,131,0.9936,3.85,0.64,10.4,0,7,1
"2030",9747,6.74750539724674,4.9,1.62,1.65,-122.7,0.28,-93,158,0.98942,5.28,-0.38,12.6,1,7,4
"2031",9751,1.81471836978908,5.9,0.37,0.14,-35.3,-0.339,34,185,0.9944,3.17,0.63,18.6,-1,6,0
"2032",9757,1.83912642551418,8.1,0.82,0.27,4.3,0.03,43,279,0.99212,3.16,0.25,11.2,-1,9,1
"2033",9759,4.38880808186959,1.7,1.22,0.15,-41,0.266,29,478,0.97023,3.29,0.77,13.4,-1,6,3
"2034",9760,4.42687641669449,6.3,1.11,1.3,3.5,0.047,23,109,1.04052,2.96,0.54,7.4,0,7,3
"2035",9764,2.31752619631619,7.6,1.64,0.36,4.5,0.563,-504,50,1.03816,3.09,0.47,5.6,-1,8,2
"2036",9776,1.75125278436699,10,0.22,0.43,61.6,-0.252,-60,503,0.95799,4.33,0.5,13.7,0,8,0
"2037",9778,2.46833988259494,-5,0.18,1.14,3.6,0.048,-155,-339,0.9956,3.77,-1.07,10,0,7,1
"2038",9786,1.25646195128704,12.8,0.635,-0.03,-45.6,-0.342,-248,-76,1.0405,3.31,0.57,8.1,-1,9,0
"2039",9803,3.19444193685185,7.5,-1.68,1.67,-52.9,0.077,11,35,1.00416,3.36,1.75,1.3,0,8,2
"2040",9804,3.77313487251519,9.1,0.14,0.35,-15.9,0.383,30,-183,1.02526,4.17,0.35,16.4,1,7,2
"2041",9815,4.96279014838321,-0.4,0.2,0.07,2.5,-0.237,15,25,0.99572,2.32,1.15,13.5,1,8,3
"2042",9824,1.73342216799848,11.2,0.01,0.3,1.8,0.624,16,124,0.92864,4.3,0.82,10.1,-2,8,1
"2043",9825,1.26948690591117,10.4,0.34,0.58,-55.6,0.174,6,16,0.997,4.46,0.7,14.5,0,11,0
